task,type,start,end,duration_ms
Activity_2,RUN,9965.366392,9965.383785,17.393000
Activity_2,RUN,9965.383791,9965.384253,0.462000
Activity_2,RUN,9965.384255,9965.384261,0.006000
Activity_2,RUN,9965.384262,9965.386213,1.951000
Activity_2,RUN,9965.386221,9965.386372,0.151000
Activity_2,RUN,9965.386375,9965.386382,0.007000
Activity_2,RUN,9965.386387,9965.403760,17.373000
Activity_2,RUN,9965.403762,9965.404277,0.515000
Activity_2,RUN,9965.404278,9965.404286,0.008000
Activity_2,RUN,9965.404287,9965.406212,1.925000
Activity_2,RUN,9965.406215,9965.406366,0.151000
Activity_2,RUN,9965.406368,9965.406377,0.009000
Activity_2,RUN,9965.406379,9965.423682,17.303000
Activity_2,RUN,9965.423685,9965.424061,0.376000
Activity_2,RUN,9965.424062,9965.424071,0.009000
Activity_2,RUN,9965.424072,9965.426211,2.139000
Activity_2,RUN,9965.426215,9965.426386,0.171000
Activity_2,RUN,9965.426387,9965.426396,0.009000
Activity_2,RUN,9965.426399,9965.443677,17.278000
Activity_2,RUN,9965.443679,9965.443960,0.281000
Activity_2,RUN,9965.443962,9965.443970,0.008000
Activity_2,RUN,9965.443971,9965.446212,2.241000
Activity_2,RUN,9965.446216,9965.446397,0.181000
Activity_2,RUN,9965.446399,9965.446408,0.009000
Activity_2,RUN,9965.446411,9965.451214,4.803000
Activity_2,RUN,9965.451219,9965.463705,12.486000
Activity_2,RUN,9965.463707,9965.464090,0.383000
Activity_2,RUN,9965.464092,9965.464100,0.008000
Activity_2,RUN,9965.464101,9965.466211,2.110000
Activity_2,RUN,9965.466214,9965.466367,0.153000
Activity_2,RUN,9965.466369,9965.466378,0.009000
Activity_2,RUN,9965.466381,9965.483655,17.274000
Activity_2,RUN,9965.483657,9965.483946,0.289000
Activity_2,RUN,9965.483948,9965.483957,0.009000
Activity_2,RUN,9965.483958,9965.486211,2.253000
Activity_2,RUN,9965.486215,9965.486358,0.143000
Activity_2,RUN,9965.486360,9965.486369,0.009000
Activity_2,RUN,9965.486372,9965.503666,17.294000
Activity_2,RUN,9965.503668,9965.503950,0.282000
Activity_2,RUN,9965.503951,9965.503960,0.009000
Activity_2,RUN,9965.503961,9965.506212,2.251000
Activity_2,RUN,9965.506215,9965.506354,0.139000
Activity_2,RUN,9965.506356,9965.506365,0.009000
Activity_2,RUN,9965.506368,9965.523679,17.311000
Activity_2,RUN,9965.523681,9965.523962,0.281000
Activity_2,RUN,9965.523964,9965.523973,0.009000
Activity_2,RUN,9965.523974,9965.526212,2.238000
Activity_2,RUN,9965.526216,9965.526358,0.142000
Activity_2,RUN,9965.526360,9965.526369,0.009000
Activity_2,RUN,9965.526372,9965.543673,17.301000
Activity_2,RUN,9965.543675,9965.544152,0.477000
Activity_2,RUN,9965.544154,9965.544163,0.009000
Activity_2,RUN,9965.544164,9965.546213,2.049000
Activity_2,RUN,9965.546216,9965.546369,0.153000
Activity_2,RUN,9965.546370,9965.546380,0.010000
Activity_2,RUN,9965.546382,9965.563761,17.379000
Activity_2,RUN,9965.563764,9965.564237,0.473000
Activity_2,RUN,9965.564238,9965.564247,0.009000
Activity_2,RUN,9965.564248,9965.566213,1.965000
Activity_2,RUN,9965.566217,9965.566379,0.162000
Activity_2,RUN,9965.566381,9965.566390,0.009000
Activity_2,RUN,9965.566393,9965.579214,12.821000
Activity_2,RUN,9965.579217,9965.583711,4.494000
Activity_2,RUN,9965.583712,9965.584136,0.424000
Activity_2,RUN,9965.584137,9965.584146,0.009000
Activity_2,RUN,9965.584147,9965.586213,2.066000
Activity_2,RUN,9965.586217,9965.586378,0.161000
Activity_2,RUN,9965.586379,9965.586388,0.009000
Activity_2,RUN,9965.586391,9965.603691,17.300000
Activity_2,RUN,9965.603694,9965.604119,0.425000
Activity_2,RUN,9965.604120,9965.604129,0.009000
Activity_2,RUN,9965.604130,9965.606214,2.084000
Activity_2,RUN,9965.606217,9965.606375,0.158000
Activity_2,RUN,9965.606377,9965.606386,0.009000
Activity_2,RUN,9965.606388,9965.623702,17.314000
Activity_2,RUN,9965.623705,9965.624787,1.082000
Activity_2,RUN,9965.757331,9965.764424,7.093000
Activity_2,RUN,9965.764430,9965.764591,0.161000
Activity_2,RUN,9965.764593,9965.764601,0.008000
Activity_2,RUN,9965.764601,9965.767216,2.615000
Activity_2,RUN,9965.767223,9965.767400,0.177000
Activity_2,RUN,9965.767402,9965.767412,0.010000
Activity_2,RUN,9965.767417,9965.771219,3.802000
Activity_2,RUN,9965.771242,9965.784429,13.187000
Activity_2,RUN,9965.784431,9965.784599,0.168000
Activity_2,RUN,9965.784600,9965.784609,0.009000
Activity_2,RUN,9965.784610,9965.787216,2.606000
Activity_2,RUN,9965.787220,9965.787394,0.174000
Activity_2,RUN,9965.787396,9965.787407,0.011000
Activity_2,RUN,9965.787409,9965.804390,16.981000
Activity_2,RUN,9965.804394,9965.804565,0.171000
Activity_2,RUN,9965.804567,9965.804571,0.004000
Activity_2,RUN,9965.804572,9965.807216,2.644000
Activity_2,RUN,9965.807222,9965.807407,0.185000
Activity_2,RUN,9965.807409,9965.807420,0.011000
Activity_2,RUN,9965.807424,9965.819217,11.793000
Activity_2,RUN,9965.819220,9965.823831,4.611000
Activity_2,RUN,9965.823834,9965.824274,0.440000
Activity_2,RUN,9965.824275,9965.824284,0.009000
Activity_2,RUN,9965.824285,9965.826215,1.930000
Activity_2,RUN,9965.826219,9965.826351,0.132000
Activity_2,RUN,9965.826353,9965.826362,0.009000
Activity_2,RUN,9965.826364,9965.843770,17.406000
Activity_2,RUN,9965.843772,9965.844170,0.398000
Activity_2,RUN,9965.844171,9965.844180,0.009000
Activity_2,RUN,9965.844180,9965.846217,2.037000
Activity_2,RUN,9965.846222,9965.846377,0.155000
Activity_2,RUN,9965.846379,9965.846387,0.008000
Activity_2,RUN,9965.846390,9965.863757,17.367000
Activity_2,RUN,9965.863760,9965.864196,0.436000
Activity_2,RUN,9965.864198,9965.864200,0.002000
Activity_2,RUN,9965.864201,9965.866216,2.015000
Activity_2,RUN,9965.866220,9965.866387,0.167000
Activity_2,RUN,9965.866389,9965.866398,0.009000
Activity_2,RUN,9965.866401,9965.883773,17.372000
Activity_2,RUN,9965.883775,9965.883985,0.210000
Activity_2,RUN,9965.883987,9965.883996,0.009000
Activity_2,RUN,9965.883997,9965.886215,2.218000
Activity_2,RUN,9965.886219,9965.886358,0.139000
Activity_2,RUN,9965.886360,9965.886369,0.009000
Activity_2,RUN,9965.886371,9965.899219,12.848000
Activity_2,RUN,9965.899224,9965.903737,4.513000
Activity_2,RUN,9965.903739,9965.903937,0.198000
Activity_2,RUN,9965.903939,9965.903948,0.009000
Activity_2,RUN,9965.903948,9965.906216,2.268000
Activity_2,RUN,9965.906220,9965.906390,0.170000
Activity_2,RUN,9965.906392,9965.906401,0.009000
Activity_2,RUN,9965.906403,9965.923782,17.379000
Activity_2,RUN,9965.923784,9965.925219,1.435000
Activity_2,RUN,9965.925221,9965.926218,0.997000
Activity_2,RUN,9965.926223,9965.926390,0.167000
Activity_2,RUN,9965.926392,9965.926401,0.009000
Activity_2,RUN,9965.926404,9965.945037,18.633000
Activity_2,RUN,9965.945039,9965.945046,0.007000
Activity_2,RUN,9965.945047,9965.947220,2.173000
Activity_2,RUN,9965.947224,9965.947400,0.176000
Activity_2,RUN,9965.947402,9965.947411,0.009000
Activity_2,RUN,9965.947414,9965.951375,3.961000
Activity_2,RUN,9965.951485,9965.953313,1.828000
Activity_2,RUN,9965.953414,9965.953586,0.172000
Activity_2,RUN,9965.953710,9965.953755,0.045000
Activity_2,RUN,9965.953884,9965.954018,0.134000
Activity_2,RUN,9965.954148,9965.954217,0.069000
Activity_2,RUN,9965.954339,9965.954385,0.046000
Activity_2,RUN,9965.954522,9965.954595,0.073000
Activity_2,RUN,9965.954719,9965.954764,0.045000
Activity_2,RUN,9965.954943,9965.954992,0.049000
Activity_2,RUN,9965.955101,9965.955399,0.298000
Activity_2,RUN,9965.955524,9965.955569,0.045000
Activity_2,RUN,9965.955695,9965.955827,0.132000
Activity_2,RUN,9965.955952,9965.955997,0.045000
Activity_2,RUN,9965.956124,9965.956257,0.133000
Activity_2,RUN,9965.956380,9965.956426,0.046000
Activity_2,RUN,9965.956551,9965.956708,0.157000
Activity_2,RUN,9965.956831,9965.956876,0.045000
Activity_2,RUN,9965.957002,9965.957136,0.134000
Activity_2,RUN,9965.957261,9965.957306,0.045000
Activity_2,RUN,9965.957466,9965.957858,0.392000
Activity_2,RUN,9965.957982,9965.958027,0.045000
Activity_2,RUN,9965.958154,9965.958303,0.149000
Activity_2,RUN,9965.958427,9965.958472,0.045000
Activity_2,RUN,9965.958600,9965.958731,0.131000
Activity_2,RUN,9965.958854,9965.958899,0.045000
Activity_2,RUN,9965.959026,9965.959167,0.141000
Activity_2,RUN,9965.959292,9965.959337,0.045000
Activity_2,RUN,9965.959468,9965.959533,0.065000
Activity_2,RUN,9965.959656,9965.959702,0.046000
Activity_2,RUN,9965.959831,9965.959878,0.047000
Activity_2,RUN,9965.959977,9965.960600,0.623000
Activity_2,RUN,9965.960723,9965.960769,0.046000
Activity_2,RUN,9965.960896,9965.961033,0.137000
Activity_2,RUN,9965.961163,9965.961232,0.069000
Activity_2,RUN,9965.961355,9965.961401,0.046000
Activity_2,RUN,9965.961531,9965.961599,0.068000
Activity_2,RUN,9965.961722,9965.961768,0.046000
Activity_2,RUN,9965.961900,9965.961987,0.087000
Activity_2,RUN,9965.962097,9965.962399,0.302000
Activity_2,RUN,9965.962523,9965.962568,0.045000
Activity_2,RUN,9965.962693,9965.962835,0.142000
Activity_2,RUN,9965.962959,9965.963004,0.045000
Activity_2,RUN,9965.963131,9965.963217,0.086000
Activity_2,RUN,9965.963220,9965.963277,0.057000
Activity_2,RUN,9965.963401,9965.963446,0.045000
Activity_2,RUN,9965.963570,9965.963726,0.156000
Activity_2,RUN,9965.963879,9965.963947,0.068000
Activity_2,RUN,9965.964081,9965.964126,0.045000
Activity_2,RUN,9965.964285,9965.964350,0.065000
Activity_2,RUN,9965.964451,9965.964718,0.267000
Activity_2,RUN,9965.964813,9965.964950,0.137000
Activity_2,RUN,9965.965038,9965.965073,0.035000
Activity_2,RUN,9965.965164,9965.965226,0.062000
Activity_2,RUN,9965.965313,9965.965331,0.018000
Activity_2,RUN,9965.965424,9965.965465,0.041000
Activity_2,RUN,9965.965552,9965.965578,0.026000
Activity_2,RUN,9965.965673,9965.965724,0.051000
Activity_2,RUN,9965.965812,9965.965837,0.025000
Activity_2,RUN,9965.965931,9965.965971,0.040000
Activity_2,RUN,9965.966063,9965.966089,0.026000
Activity_2,RUN,9965.966181,9965.966231,0.050000
Activity_2,RUN,9965.966330,9965.966380,0.050000
Activity_2,RUN,9965.966473,9965.966489,0.016000
Activity_2,RUN,9965.966585,9965.966631,0.046000
Activity_2,RUN,9965.966746,9965.966791,0.045000
Activity_2,RUN,9965.966926,9965.966948,0.022000
Activity_2,RUN,9965.967037,9965.967297,0.260000
Activity_2,RUN,9965.967420,9965.967467,0.047000
Activity_2,RUN,9965.967594,9965.969286,1.692000
Activity_2,RUN,9965.969384,9965.983709,14.325000
Activity_2,RUN,9965.983712,9965.986217,2.505000
Activity_2,RUN,9965.986223,9965.986387,0.164000
Activity_2,RUN,9965.986389,9965.986398,0.009000
Activity_2,RUN,9965.986401,9966.018188,31.787000
Activity_2,RUN,9966.018190,9966.018198,0.008000
Activity_2,RUN,9966.018199,9966.018696,0.497000
Activity_2,RUN,9966.018698,9966.020218,1.520000
Activity_2,RUN,9966.020223,9966.020368,0.145000
Activity_2,RUN,9966.020370,9966.020378,0.008000
Activity_2,RUN,9966.020380,9966.023290,2.910000
Activity_2,RUN,9966.023433,9966.023477,0.044000
Activity_2,RUN,9966.023603,9966.025265,1.662000
Activity_2,RUN,9966.025363,9966.027219,1.856000
Activity_2,RUN,9966.027223,9966.138804,111.581000
Activity_2,RUN,9966.138807,9966.138814,0.007000
Activity_2,RUN,9966.138815,9966.139454,0.639000
Activity_2,RUN,9966.139467,9966.139792,0.325000
Activity_2,RUN,9966.139793,9966.139802,0.009000
Activity_2,RUN,9966.139803,9966.140345,0.542000
Activity_2,RUN,9966.140348,9966.140498,0.150000
Activity_2,RUN,9966.140499,9966.140508,0.009000
Activity_2,RUN,9966.140509,9966.141218,0.709000
Activity_2,RUN,9966.141222,9966.141363,0.141000
Activity_2,RUN,9966.141365,9966.141374,0.009000
Activity_2,RUN,9966.141376,9966.155221,13.845000
Activity_2,RUN,9966.155227,9966.186783,31.556000
Activity_2,RUN,9966.186786,9966.187120,0.334000
Activity_2,RUN,9966.187121,9966.187129,0.008000
Activity_2,RUN,9966.187130,9966.188311,1.181000
Activity_2,RUN,9966.188313,9966.189219,0.906000
Activity_2,RUN,9966.189223,9966.189374,0.151000
Activity_2,RUN,9966.189376,9966.189385,0.009000
Activity_2,RUN,9966.189387,9966.206792,17.405000
Activity_2,RUN,9966.206794,9966.206988,0.194000
Activity_2,RUN,9966.206990,9966.206999,0.009000
Activity_2,RUN,9966.207000,9966.209219,2.219000
Activity_2,RUN,9966.209224,9966.209351,0.127000
Activity_2,RUN,9966.209353,9966.209361,0.008000
Activity_2,RUN,9966.209365,9966.226823,17.458000
Activity_2,RUN,9966.226827,9966.227463,0.636000
Activity_2,RUN,9966.227465,9966.227472,0.007000
Activity_2,RUN,9966.227473,9966.229220,1.747000
Activity_2,RUN,9966.229224,9966.229373,0.149000
Activity_2,RUN,9966.229375,9966.229383,0.008000
Activity_2,RUN,9966.229386,9966.246754,17.368000
Activity_2,RUN,9966.246757,9966.247144,0.387000
Activity_2,RUN,9966.247146,9966.247155,0.009000
Activity_2,RUN,9966.247156,9966.249219,2.063000
Activity_2,RUN,9966.249223,9966.249371,0.148000
Activity_2,RUN,9966.249373,9966.249382,0.009000
Activity_2,RUN,9966.249385,9966.266689,17.304000
Activity_2,RUN,9966.266691,9966.267065,0.374000
Activity_2,RUN,9966.267066,9966.267075,0.009000
Activity_2,RUN,9966.267076,9966.269221,2.145000
Activity_2,RUN,9966.269225,9966.269377,0.152000
Activity_2,RUN,9966.269379,9966.269388,0.009000
Activity_2,RUN,9966.269391,9966.286660,17.269000
Activity_2,RUN,9966.286663,9966.286998,0.335000
Activity_2,RUN,9966.287000,9966.287009,0.009000
Activity_2,RUN,9966.287010,9966.289221,2.211000
Activity_2,RUN,9966.289225,9966.289373,0.148000
Activity_2,RUN,9966.289375,9966.289384,0.009000
Activity_2,RUN,9966.289387,9966.306707,17.320000
Activity_2,RUN,9966.306710,9966.307102,0.392000
Activity_2,RUN,9966.307104,9966.307112,0.008000
Activity_2,RUN,9966.307113,9966.309221,2.108000
Activity_2,RUN,9966.309225,9966.309392,0.167000
Activity_2,RUN,9966.309394,9966.309403,0.009000
Activity_2,RUN,9966.309405,9966.324793,15.388000
Activity_2,RUN,9966.457651,9966.459223,1.572000
Activity_2,RUN,9966.459226,9966.466691,7.465000
Activity_2,RUN,9966.466693,9966.468222,1.529000
Activity_2,RUN,9966.468223,9966.469221,0.998000
Activity_2,RUN,9966.469226,9966.469406,0.180000
Activity_2,RUN,9966.469408,9966.469417,0.009000
Activity_2,RUN,9966.469420,9966.475223,5.803000
Activity_2,RUN,9966.475231,9966.539223,63.992000
Activity_2,RUN,9966.539226,9966.736481,197.255000
Activity_2,RUN,9966.736483,9966.736502,0.019000
Activity_2,RUN,9966.736503,9966.737154,0.651000
Activity_2,RUN,9966.737156,9966.737616,0.460000
Activity_2,RUN,9966.737617,9966.737626,0.009000
Activity_2,RUN,9966.737627,9966.738165,0.538000
Activity_2,RUN,9966.738168,9966.738504,0.336000
Activity_2,RUN,9966.738506,9966.738515,0.009000
Activity_2,RUN,9966.738515,9966.739225,0.710000
Activity_2,RUN,9966.739231,9966.739403,0.172000
Activity_2,RUN,9966.739405,9966.739415,0.010000
Activity_2,RUN,9966.739419,9966.786686,47.267000
Activity_2,RUN,9966.786689,9966.787049,0.360000
Activity_2,RUN,9966.787050,9966.787060,0.010000
Activity_2,RUN,9966.787061,9966.789226,2.165000
Activity_2,RUN,9966.789230,9966.789399,0.169000
Activity_2,RUN,9966.789401,9966.789410,0.009000
Activity_2,RUN,9966.789413,9966.795225,5.812000
Activity_2,RUN,9966.795242,9966.806668,11.426000
Activity_2,RUN,9966.806671,9966.807018,0.347000
Activity_2,RUN,9966.807019,9966.807028,0.009000
Activity_2,RUN,9966.807029,9966.809225,2.196000
Activity_2,RUN,9966.809229,9966.809392,0.163000
Activity_2,RUN,9966.809394,9966.809403,0.009000
Activity_2,RUN,9966.809405,9966.826700,17.295000
Activity_2,RUN,9966.826703,9966.827033,0.330000
Activity_2,RUN,9966.827035,9966.827044,0.009000
Activity_2,RUN,9966.827045,9966.829224,2.179000
Activity_2,RUN,9966.829228,9966.829370,0.142000
Activity_2,RUN,9966.829372,9966.829381,0.009000
Activity_2,RUN,9966.829384,9966.846683,17.299000
Activity_2,RUN,9966.846685,9966.847024,0.339000
Activity_2,RUN,9966.847026,9966.847035,0.009000
Activity_2,RUN,9966.847036,9966.849225,2.189000
Activity_2,RUN,9966.849229,9966.849395,0.166000
Activity_2,RUN,9966.849396,9966.849405,0.009000
Activity_2,RUN,9966.849408,9966.859225,9.817000
Activity_2,RUN,9966.859228,9966.866666,7.438000
Activity_2,RUN,9966.866668,9966.867021,0.353000
Activity_2,RUN,9966.867023,9966.867032,0.009000
Activity_2,RUN,9966.867032,9966.869225,2.193000
Activity_2,RUN,9966.869228,9966.869398,0.170000
Activity_2,RUN,9966.869400,9966.869408,0.008000
Activity_2,RUN,9966.869411,9966.886650,17.239000
Activity_2,RUN,9966.886653,9966.887007,0.354000
Activity_2,RUN,9966.887009,9966.887017,0.008000
Activity_2,RUN,9966.887018,9966.889226,2.208000
Activity_2,RUN,9966.889230,9966.889404,0.174000
Activity_2,RUN,9966.889406,9966.889415,0.009000
Activity_2,RUN,9966.889417,9966.906693,17.276000
Activity_2,RUN,9966.906695,9966.906957,0.262000
Activity_2,RUN,9966.906959,9966.906968,0.009000
Activity_2,RUN,9966.906969,9966.909225,2.256000
Activity_2,RUN,9966.909228,9966.909380,0.152000
Activity_2,RUN,9966.909382,9966.909391,0.009000
Activity_2,RUN,9966.909393,9966.923227,13.834000
Activity_2,RUN,9966.923232,9966.926722,3.490000
Activity_2,RUN,9966.926725,9966.927074,0.349000
Activity_2,RUN,9966.927075,9966.927084,0.009000
Activity_2,RUN,9966.927085,9966.928227,1.142000
Activity_2,RUN,9966.928228,9966.929225,0.997000
Activity_2,RUN,9966.929229,9966.929394,0.165000
Activity_2,RUN,9966.929396,9966.929405,0.009000
Activity_2,RUN,9966.929408,9966.946638,17.230000
Activity_2,RUN,9966.946641,9966.946998,0.357000
Activity_2,RUN,9966.946999,9966.947008,0.009000
Activity_2,RUN,9966.947009,9966.948227,1.218000
Activity_2,RUN,9966.948228,9966.949225,0.997000
Activity_2,RUN,9966.949229,9966.949397,0.168000
Activity_2,RUN,9966.949399,9966.949408,0.009000
Activity_2,RUN,9966.949411,9966.965221,15.810000
Activity_2,RUN,9966.965352,9966.966642,1.290000
Activity_2,RUN,9966.966645,9966.967009,0.364000
Activity_2,RUN,9966.967011,9966.967019,0.008000
Activity_2,RUN,9966.967020,9966.967341,0.321000
Activity_2,RUN,9966.967446,9966.967774,0.328000
Activity_2,RUN,9966.967898,9966.967944,0.046000
Activity_2,RUN,9966.968073,9966.968212,0.139000
Activity_2,RUN,9966.968344,9966.968412,0.068000
Activity_2,RUN,9966.968536,9966.968582,0.046000
Activity_2,RUN,9966.968707,9966.968839,0.132000
Activity_2,RUN,9966.968962,9966.969007,0.045000
Activity_2,RUN,9966.969140,9966.969238,0.098000
Activity_2,RUN,9966.969363,9966.969377,0.014000
Activity_2,RUN,9966.969379,9966.969388,0.009000
Activity_2,RUN,9966.969391,9966.969613,0.222000
Activity_2,RUN,9966.969737,9966.969783,0.046000
Activity_2,RUN,9966.969934,9966.970004,0.070000
Activity_2,RUN,9966.970128,9966.970174,0.046000
Activity_2,RUN,9966.970319,9966.970394,0.075000
Activity_2,RUN,9966.970519,9966.970564,0.045000
Activity_2,RUN,9966.970691,9966.970842,0.151000
Activity_2,RUN,9966.970966,9966.971011,0.045000
Activity_2,RUN,9966.971141,9966.971213,0.072000
Activity_2,RUN,9966.971337,9966.971382,0.045000
Activity_2,RUN,9966.971535,9966.971603,0.068000
Activity_2,RUN,9966.971726,9966.972270,0.544000
Activity_2,RUN,9966.972395,9966.972550,0.155000
Activity_2,RUN,9966.972673,9966.972719,0.046000
Activity_2,RUN,9966.972845,9966.972952,0.107000
Activity_2,RUN,9966.973075,9966.973121,0.046000
Activity_2,RUN,9966.973251,9966.973384,0.133000
Activity_2,RUN,9966.973508,9966.973553,0.045000
Activity_2,RUN,9966.973679,9966.973810,0.131000
Activity_2,RUN,9966.973934,9966.973979,0.045000
Activity_2,RUN,9966.974105,9966.974213,0.108000
Activity_2,RUN,9966.974338,9966.974384,0.046000
Activity_2,RUN,9966.974512,9966.974560,0.048000
Activity_2,RUN,9966.974657,9966.974874,0.217000
Activity_2,RUN,9966.975007,9966.975080,0.073000
Activity_2,RUN,9966.975204,9966.975250,0.046000
Activity_2,RUN,9966.975382,9966.975459,0.077000
Activity_2,RUN,9966.975583,9966.975628,0.045000
Activity_2,RUN,9966.975759,9966.975824,0.065000
Activity_2,RUN,9966.975925,9966.976212,0.287000
Activity_2,RUN,9966.976340,9966.976385,0.045000
Activity_2,RUN,9966.976511,9966.976651,0.140000
Activity_2,RUN,9966.976774,9966.976819,0.045000
Activity_2,RUN,9966.976945,9966.977083,0.138000
Activity_2,RUN,9966.977206,9966.977252,0.046000
Activity_2,RUN,9966.977394,9966.977478,0.084000
Activity_2,RUN,9966.977638,9966.977683,0.045000
Activity_2,RUN,9966.977807,9966.977852,0.045000
Activity_2,RUN,9966.977984,9966.978054,0.070000
Activity_2,RUN,9966.978181,9966.978228,0.047000
Activity_2,RUN,9966.978325,9966.978540,0.215000
Activity_2,RUN,9966.978672,9966.978855,0.183000
Activity_2,RUN,9966.978979,9966.979024,0.045000
Activity_2,RUN,9966.979150,9966.979282,0.132000
Activity_2,RUN,9966.979406,9966.979452,0.046000
Activity_2,RUN,9966.979583,9966.979649,0.066000
Activity_2,RUN,9966.979773,9966.979818,0.045000
Activity_2,RUN,9966.979945,9966.980089,0.144000
